input,output
Facility: DEU_MatureDairyCattle_13791 | Country: DEU | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, retrofit equipment for 1) Liquid/slurry - manure is stored in steel/concrete cylinders; and/or 2) Pit storage - manure is collected and stored below a slatted floor for less than a year."
"Facility: Arbor Vineyards, Inc. | Country: USA | Sector: food-beverage-tobacco | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term",Process heat accounts for 60-70% of emissions in many food processing units and many of these processes are inefficient with a lot of potential to reduce emissions by better thermal management and recovery of waste heat.
Facility: Pindorama do Tocantins Municipality | Country: BRA | Sector: manure-applied-to-soils | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Injecting or incorporating manure slurry below the surface rather than spreading on surface reduces N₂O by limiting anaerobic microsites and promoting better aeration.
Facility: Kiteto District | Country: TZA | Sector: forest-land-fires | EmissionReductionPotential(Mt): 0.075 | Difficulty: Long-term,"Fire risk mitigation includes: Fuel load reduction, fire-resilient forest management, landscape-level fire planning and zoning, restoration of fire-adaptive ecosystems, and post-fire recovery."
Facility: Ijuí Municipality | Country: BRA | Sector: manure-left-on-pasture-cattle | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,"Rotating herds between multiple pastures allows pastures to recover between seasons and increase carbon stored in the soil and improves feed efficiency. In addition, growing specific fodder crops like plaintain could also reduce N2O."
Facility: POL_MatureDairyCattle_24180 | Country: POL | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, modify the existing system and change manure handling to dry lot, where the manure is periodically removed from the paved or unpaved confined area and can be spread onto fields."
Facility: Candelaria de la Frontera Municipality | Country: SLV | Sector: manure-applied-to-soils | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,Injecting or incorporating manure slurry below the surface rather than spreading on surface reduces N₂O by limiting anaerobic microsites and promoting better aeration.
Facility: POL_MatureDairyCattle_1462 | Country: POL | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Palmital Municipality | Country: BRA | Sector: forest-land-fires | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Fire risk mitigation includes: Fuel load reduction, fire-resilient forest management, landscape-level fire planning and zoning, restoration of fire-adaptive ecosystems, and post-fire recovery."
Facility: FRA_MatureDairyCattle_21940 | Country: FRA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: DEU_MatureDairyCattle_24453 | Country: DEU | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Guadalcázar Municipality | Country: MEX | Sector: fluorinated-gases | EmissionReductionPotential(Mt): 0.002 | Difficulty: Long-term,"Replace the use of refrigerants in refrigeration and air conditioning equipment with low global warming potential alternatives such as CO2, propane, or ammonia"
Facility: Velika Gorica | Country: HRV | Sector: domestic-wastewater-treatment-and-discharge | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Construct advanced treatment structures and connect with existing secondary treatment effluent
Facility: Zahran Al-Janub Governorate | Country: SAU | Sector: manure-management-other | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Implement a funnel or tray system to regularly remove slurry from the pits
Facility: BEL_MatureDairyCattle_3611 | Country: BEL | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Lal Wa Sarjangal District | Country: AFG | Sector: enteric-fermentation-other | EmissionReductionPotential(Mt): 0.004 | Difficulty: Long-term,Feed additive 3-NOP has been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Itabaiana Municipality | Country: BRA | Sector: wetland-fires | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Reduce fire risk in wetlands by: Creating firebreaks, land management, and block wetland drainage"
Facility: MIDDLETON CHENNEY STW | Country: GBR | Sector: domestic-wastewater-treatment-and-discharge | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Construct advanced treatment structures and connect with existing secondary treatment effluent
Facility: USA_Iowa_MatureDairyCattle_4769 | Country: USA | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.002 | Difficulty: Long-term,"For non-dairy cattle high productivity, retrofit equipment for 1) Liquid/slurry - manure is stored in steel/concrete cylinders; and/or 2) Pit storage - manure is collected and stored below a slatted floor for less than a year."
Facility: Grainger County | Country: USA | Sector: enteric-fermentation-cattle-pasture | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: ESP_MatureDairyCattle_9069 | Country: ESP | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: MacGregor Wastewater System | Country: CAN | Sector: domestic-wastewater-treatment-and-discharge | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Construct advanced treatment structures and connect with existing secondary treatment effluent
Facility: Kŭmch'ŏn County | Country: PRK | Sector: manure-management-other | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Implement a funnel or tray system to regularly remove slurry from the pits
Facility: SAN_GIORGIO_DI_PIANO | Country: ITA | Sector: domestic-wastewater-treatment-and-discharge | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Utilize intelligent aeration and intelligent dosing technology and algorithms for WWTP management
Facility: USA_Iowa_MatureDairyCattle_4551 | Country: USA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: DEU_MatureDairyCattle_15045 | Country: DEU | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Ryazan' District | Country: RUS | Sector: road-transportation | EmissionReductionPotential(Mt): 0.065 | Difficulty: Long-term,Replace gasoline passenger cars with electric vehicles
Facility: TERMOZULIA | Country: VEN | Sector: electricity-generation | EmissionReductionPotential(Mt): 1.505 | Difficulty: Long-term,Replace activity with solar generation
Facility: ESP_MatureDairyCattle_13116 | Country: ESP | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Wijk bij Duurstede Municipality | Country: NLD | Sector: enteric-fermentation-other | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additive 3-NOP has been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: DEU_MatureDairyCattle_12948 | Country: DEU | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, retrofit equipment for 1) Liquid/slurry - manure is stored in steel/concrete cylinders; and/or 2) Pit storage - manure is collected and stored below a slatted floor for less than a year."
Facility: Laurentino Municipality | Country: BRA | Sector: biological-treatment-of-solid-waste-and-biogenic | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Flare CH4  from anaerobic digestion
Facility: Ocoyucan Municipality | Country: MEX | Sector: rock-quarrying | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Replacement of all diesel-powered mining vehicles and plant machinery with electric equivalents
Facility: Grójec County | Country: POL | Sector: enteric-fermentation-cattle-pasture | EmissionReductionPotential(Mt): 0.003 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: ITA_MatureDairyCattle_1385 | Country: ITA | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: BRA_OtherBeefCattle_16959 | Country: BRA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: BRA_OtherBeefCattle_4330 | Country: BRA | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For non-dairy cattle low productivity, change manure handling to daily spread: the manure is removed within 24hrs of excretion from confined area and applied directly to fields and/or pasture."
Facility: Chellata Commune | Country: DZA | Sector: crop-residues | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Carbon-to-nitrogen ratio (C:N) in fields determines crop residue decomposition. In low C:N fields, prioritize surface retention under dry conditions, delayed incorporation, removal for processing, or conversion to biochar."
Facility: Araure Municipality | Country: VEN | Sector: incineration-and-open-burning-of-waste | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,Open burning of waste occurs in regions with poor waste management infrastructure. Decentralized waste management practices like neighborhood composting and recycling can reduce the emissions from open burning.
Facility: Pua District | Country: THA | Sector: rice-cultivation | EmissionReductionPotential(Mt): 0.016 | Difficulty: Long-term,Changes in fertilizer composition (to include potassium and phosphorus in addition to nitrogen) encourages the production of micro-organisms that help control methane.
Facility: POL_MatureDairyCattle_20609 | Country: POL | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, modify the existing system and change manure handling to dry lot, where the manure is periodically removed from the paved or unpaved confined area and can be spread onto fields."
Facility: Petrópolis Municipality | Country: BRA | Sector: road-transportation | EmissionReductionPotential(Mt): 0.086 | Difficulty: Long-term,Replace gasoline passenger cars with electric vehicles
Facility: Igarapé-Açu Municipality | Country: BRA | Sector: rock-quarrying | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Replacement of all diesel-powered mining vehicles and plant machinery with electric equivalents
Facility: POL_MatureDairyCattle_4360 | Country: POL | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, modify the existing system and change manure handling to dry lot, where the manure is periodically removed from the paved or unpaved confined area and can be spread onto fields."
Facility: Sancraiu De Mures Commune | Country: ROU | Sector: enteric-fermentation-other | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additive 3-NOP has been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: BRA_OtherBeefCattle_16474 | Country: BRA | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For non-dairy cattle low productivity, change manure handling to daily spread: the manure is removed within 24hrs of excretion from confined area and applied directly to fields and/or pasture."
Facility: ESP_MatureDairyCattle_21045 | Country: ESP | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Ain-El-Hammam Commune | Country: DZA | Sector: road-transportation | EmissionReductionPotential(Mt): 0.004 | Difficulty: Long-term,Replace gasoline passenger cars with electric vehicles
Facility: Unechskiy District | Country: RUS | Sector: rock-quarrying | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Replacement of all diesel-powered mining vehicles and plant machinery with electric equivalents
Facility: Kiriella Division | Country: LKA | Sector: cropland-fires | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"This practice involves the removal of crop residues rather than burning biomass after harvest and reprocessing as animal feed, bedding or soil amendments."
Facility: DEU_MatureDairyCattle_15431 | Country: DEU | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Soba Local Authority | Country: NGA | Sector: domestic-wastewater-treatment-and-discharge | EmissionReductionPotential(Mt): 0.004 | Difficulty: Long-term,Reduce emissions by factor of 0.1 via unspecified means
Facility: San Carlos Municipality | Country: URY | Sector: incineration-and-open-burning-of-waste | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Open burning of waste occurs in regions with poor waste management infrastructure. Decentralized waste management practices like neighborhood composting and recycling can reduce the emissions from open burning.
Facility: Nkwerre Local Authority | Country: NGA | Sector: rock-quarrying | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Replacement of all diesel-powered mining vehicles and plant machinery with electric equivalents
Facility: Lampazos de Naranjo Municipality | Country: MEX | Sector: fluorinated-gases | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,"Replace the use of refrigerants in refrigeration and air conditioning equipment with low global warming potential alternatives such as CO2, propane, or ammonia"
Facility: ITA_MatureDairyCattle_2825 | Country: ITA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Orhei District | Country: MDA | Sector: manure-applied-to-soils | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,Injecting or incorporating manure slurry below the surface rather than spreading on surface reduces N₂O by limiting anaerobic microsites and promoting better aeration.
Facility: FRA_MatureDairyCattle_15223 | Country: FRA | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: Tegal | Country: IDN | Sector: domestic-shipping | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,"Replace a percentage of the marine fuel source with sustainable alternatives including synthetic fuels, biofuels, renewable energy, and electrification as appropriate."
Facility: Çumra District | Country: TUR | Sector: fluorinated-gases | EmissionReductionPotential(Mt): 0.004 | Difficulty: Long-term,"Replace the use of refrigerants in refrigeration and air conditioning equipment with low global warming potential alternatives such as CO2, propane, or ammonia"
Facility: Rägavere Parish | Country: EST | Sector: cropland-fires | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"This practice involves the removal of crop residues rather than burning biomass after harvest and reprocessing as animal feed, bedding or soil amendments."
Facility: USA_NewYork_OtherBeefCattle_14523 | Country: USA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Yabo Local Authority | Country: NGA | Sector: residential-onsite-fuel-usage | EmissionReductionPotential(Mt): 0.014 | Difficulty: Long-term,"Retrofit traditional building systems with high-efficiency technologies for space heating, water heating, and food preparation"
Facility: Lago Argentino Department | Country: ARG | Sector: cropland-fires | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Reduce emissions by factor of 0.1 via unspecified means
Facility: Lower Dibang Valley District | Country: IND | Sector: manure-management-other | EmissionReductionPotential(Mt): 0.021 | Difficulty: Long-term,Implement a funnel or tray system to regularly remove slurry from the pits
Facility: BEL_MatureDairyCattle_7155 | Country: BEL | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: CHN_MatureDairyCattle_11655 | Country: CHN | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: USA_NewYork_OtherBeefCattle_14672 | Country: USA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Ust'-Udinskiy District | Country: RUS | Sector: manure-applied-to-soils | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Injecting or incorporating manure slurry below the surface rather than spreading on surface reduces N₂O by limiting anaerobic microsites and promoting better aeration.
Facility: DEU_MatureDairyCattle_28470 | Country: DEU | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, retrofit equipment for 1) Liquid/slurry - manure is stored in steel/concrete cylinders; and/or 2) Pit storage - manure is collected and stored below a slatted floor for less than a year."
Facility: São Brás de Alportel Municipality | Country: PRT | Sector: manure-applied-to-soils | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Injecting or incorporating manure slurry below the surface rather than spreading on surface reduces N₂O by limiting anaerobic microsites and promoting better aeration.
Facility: ESP_MatureDairyCattle_26331 | Country: ESP | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Chimichagua Municipality | Country: COL | Sector: wood-and-wood-products | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Replace energy requirement in the mills with waste biomass burning
Facility: Praxedis G. Guerrero Municipality | Country: MEX | Sector: crop-residues | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Carbon-to-nitrogen ratio (C:N) in fields determines crop residue decomposition. In low C:N fields, prioritize surface retention under dry conditions, delayed incorporation, removal for processing, or conversion to biochar."
Facility: Bhojpur District | Country: IND | Sector: road-transportation | EmissionReductionPotential(Mt): 0.029 | Difficulty: Long-term,Replace gasoline passenger cars with electric vehicles
Facility: Phrom Phiram District | Country: THA | Sector: fluorinated-gases | EmissionReductionPotential(Mt): 0.011 | Difficulty: Long-term,"Replace the use of refrigerants in refrigeration and air conditioning equipment with low global warming potential alternatives such as CO2, propane, or ammonia"
Facility: El Zapallal Landfill | Country: PER | Sector: solid-waste-disposal | EmissionReductionPotential(Mt): 0.087 | Difficulty: Long-term,"Divert waste from larger dumpsite through recycling and composting or anaerobic digestion technologies, and convert to a controlled dump"
Facility: Medgidia Commune | Country: ROU | Sector: manure-applied-to-soils | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,Injecting or incorporating manure slurry below the surface rather than spreading on surface reduces N₂O by limiting anaerobic microsites and promoting better aeration.
Facility: DEU_MatureDairyCattle_1796 | Country: DEU | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: POL_MatureDairyCattle_22234 | Country: POL | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, modify the existing system and change manure handling to dry lot, where the manure is periodically removed from the paved or unpaved confined area and can be spread onto fields."
Facility: FRA_MatureDairyCattle_33 | Country: FRA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Yamanouchi Town | Country: JPN | Sector: wood-and-wood-products | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Replace energy requirement in the mills with waste biomass burning
Facility: DEU_MatureDairyCattle_1201 | Country: DEU | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: CHN_MatureDairyCattle_18961 | Country: CHN | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle low productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: Maglizh Municipality | Country: BGR | Sector: incineration-and-open-burning-of-waste | EmissionReductionPotential(Mt): 0.003 | Difficulty: Long-term,Open burning of waste occurs in regions with poor waste management infrastructure. Decentralized waste management practices like neighborhood composting and recycling can reduce the emissions from open burning.
Facility: Dass Local Authority | Country: NGA | Sector: enteric-fermentation-cattle-pasture | EmissionReductionPotential(Mt): 0.003 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: FRA_MatureDairyCattle_5302 | Country: FRA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Daisen City | Country: JPN | Sector: cropland-fires | EmissionReductionPotential(Mt): 0.002 | Difficulty: Long-term,"This practice involves the removal of crop residues rather than burning biomass after harvest and reprocessing as animal feed, bedding or soil amendments."
Facility: Põlva Town | Country: EST | Sector: cropland-fires | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"This practice involves the removal of crop residues rather than burning biomass after harvest and reprocessing as animal feed, bedding or soil amendments."
Facility: Krasnohvardiis'kyi Raion | Country: UKR | Sector: enteric-fermentation-cattle-pasture | EmissionReductionPotential(Mt): 0.002 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: IND_MatureDairyCattle_4377 | Country: IND | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Komaki City | Country: JPN | Sector: heat-plants | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,"Use of renewable heat like solar thermal, geothermal and utilizing industrial waste heat has the potential to reduce emissions by over 30% for natural gas systems with higher reductions for other fuel sources."
Facility: Lagoa do Tocantins Municipality | Country: BRA | Sector: fluorinated-gases | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Replace the use of refrigerants in refrigeration and air conditioning equipment with low global warming potential alternatives such as CO2, propane, or ammonia"
Facility: POL_MatureDairyCattle_3351 | Country: POL | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: FRA_MatureDairyCattle_18308 | Country: FRA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Morehouse Parish | Country: USA | Sector: synthetic-fertilizer-application | EmissionReductionPotential(Mt): 0.032 | Difficulty: Long-term,"Apply nitrification and/or urease inhibitors with synthetic N. Meta-analysis average EF ratio ≈ 0.642 (~36% reduction vs conventional). Works best with correct timing, incorporation, and moisture management."
Facility: ESP_MatureDairyCattle_12816 | Country: ESP | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Solcava Commune|Municipality | Country: SVN | Sector: synthetic-fertilizer-application | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Apply nitrification and/or urease inhibitors with synthetic N. Meta-analysis average EF ratio ≈ 0.642 (~36% reduction vs conventional). Works best with correct timing, incorporation, and moisture management."
Facility: Quốc Oai District | Country: VNM | Sector: incineration-and-open-burning-of-waste | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Open burning of waste occurs in regions with poor waste management infrastructure. Decentralized waste management practices like neighborhood composting and recycling can reduce the emissions from open burning.
Facility: Belebey District | Country: RUS | Sector: manure-left-on-pasture-cattle | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Rotating herds between multiple pastures allows pastures to recover between seasons and increase carbon stored in the soil and improves feed efficiency. In addition, growing specific fodder crops like plaintain could also reduce N2O."
Facility: Leiderdorp Municipality | Country: NLD | Sector: enteric-fermentation-other | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additive 3-NOP has been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: POL_MatureDairyCattle_13932 | Country: POL | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Paete Municipality | Country: PHL | Sector: road-transportation | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,Replace gasoline passenger cars with electric vehicles
Facility: Moindou Commune | Country: NCL | Sector: other-manufacturing | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Reduce emissions by factor of 0.1 via unspecified means
Facility: Friedrichshafen Airport | Country: DEU | Sector: international-aviation | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,"Sustainable aviation fuel (SAF) is an alternative, non-fossil fuel made from food waste, woody biomass or fats/greases/oils and can be blended with traditional jet fuel to reduce carbon dioxide (CO2) emissions."
Facility: Asekeevskiy District | Country: RUS | Sector: enteric-fermentation-other | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additive 3-NOP has been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: IND_MatureDairyCattle_3932 | Country: IND | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Matarani | Country: PER | Sector: domestic-shipping | EmissionReductionPotential(Mt): 0.005 | Difficulty: Long-term,"Vessels arrive just in time to go straight into a berth, so there is no longer loitering activity outside the port which involves burning fossil fuels for varying periods of time"
Facility: Oplotnica Commune|Municipality | Country: SVN | Sector: wood-and-wood-products | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Replace energy requirement in the mills with waste biomass burning
Facility: Owariasahi City | Country: JPN | Sector: fluorinated-gases | EmissionReductionPotential(Mt): 0.003 | Difficulty: Long-term,"Replace the use of refrigerants in refrigeration and air conditioning equipment with low global warming potential alternatives such as CO2, propane, or ammonia"
Facility: Weissensee | Country: DEU | Sector: domestic-wastewater-treatment-and-discharge | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Utilize intelligent aeration and intelligent dosing technology and algorithms for WWTP management
Facility: POL_MatureDairyCattle_5670 | Country: POL | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, modify the existing system and change manure handling to dry lot, where the manure is periodically removed from the paved or unpaved confined area and can be spread onto fields."
Facility: Pungesti Commune | Country: ROU | Sector: road-transportation | EmissionReductionPotential(Mt): 0.003 | Difficulty: Long-term,Replace gasoline passenger cars with electric vehicles
Facility: GALATI | Country: ROU | Sector: electricity-generation | EmissionReductionPotential(Mt): 0.299 | Difficulty: Long-term,Replace activity with solar generation
Facility: Vila Nova da Barquinha Municipality | Country: PRT | Sector: wood-and-wood-products | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Replace energy requirement in the mills with waste biomass burning
Facility: USA_Minnesota_MatureDairyCattle_9971 | Country: USA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Mid-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: CHN_MatureDairyCattle_21798 | Country: CHN | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle low productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: Territoire de Belfort Department | Country: FRA | Sector: enteric-fermentation-other | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additive 3-NOP has been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: ARG_OtherBeefCattle_2368 | Country: ARG | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For non-dairy cattle low productivity, change manure handling to daily spread: the manure is removed within 24hrs of excretion from confined area and applied directly to fields and/or pasture."
